"from","to","interval","rep","Tmax","strength"
"s1","s2",1.58285699064903,5,100,1
"s1","s3",3.85608930825963,5,100,1
"s1","s4",3.74454007696448,5,100,1
"s1","s5",7.28431864677262,5,100,1
"s2","s1",7.29588599412694,5,100,1
"s2","s3",0.84380985037615,5,100,1
"s2","s4",0.922866421065842,5,100,1
"s2","s5",6.3695804621448,5,100,1
"s3","s1",6.32246104776197,5,100,1
"s3","s2",4.26477801743104,5,100,1
"s3","s4",2.57123799758669,5,100,1
"s3","s5",6.55054618118857,5,100,1
"s4","s1",7.54334857582743,5,100,1
"s4","s2",5.02341534596162,5,100,1
"s4","s3",2.07514812886437,5,100,1
"s4","s5",7.08626714021513,5,100,1
"s5","s1",6.11681638952757,5,100,1
"s5","s2",7.33557588386955,5,100,1
"s5","s3",6.27965933525837,5,100,1
"s5","s4",6.44982341594353,5,100,1
