"from","to","interval","rep","Tmax","strength"
"s1","s2",5.24994571205072,20,300,0.2
"s1","s3",6.6760365763072,20,300,0.2
"s1","s4",6.50780391477007,20,300,0.2
"s1","s5",6.53423808681499,20,300,0.2
"s2","s1",6.4448047565558,20,300,0.2
"s2","s3",4.79037674250054,20,300,0.2
"s2","s4",5.06683092055817,20,300,0.2
"s2","s5",6.13608525224535,20,300,0.2
"s3","s1",6.94020297818361,20,300,0.2
"s3","s2",5.9014823805402,20,300,0.2
"s3","s4",5.91181206985235,20,300,0.2
"s3","s5",6.10074480189392,20,300,0.2
"s4","s1",7.13028960601693,20,300,0.2
"s4","s2",5.97350769202974,20,300,0.2
"s4","s3",6.13354995268712,20,300,0.2
"s4","s5",6.25373966010379,20,300,0.2
"s5","s1",6.71535655860404,20,300,0.2
"s5","s2",6.24165959582285,20,300,0.2
"s5","s3",6.26969686494844,20,300,0.2
"s5","s4",6.7228835963525,20,300,0.2
