"from","to","interval","rep","Tmax","strength"
"s1","s2",1.98485188910005,24,20,0.5
"s1","s3",4.4329096443098,24,20,0.5
"s1","s4",4.62688483709317,24,20,0.5
"s1","s5",3.98812945846696,24,20,0.5
"s2","s1",5.55774172162124,24,20,0.5
"s2","s3",1.55708489448132,24,20,0.5
"s2","s4",1.38291231736422,24,20,0.5
"s2","s5",3.45126242298943,24,20,0.5
"s3","s1",2.92564702777055,24,20,0.5
"s3","s2",4.10134812594111,24,20,0.5
"s3","s4",2.78384447163622,24,20,0.5
"s3","s5",3.98478571486503,24,20,0.5
"s4","s1",5.1553797031022,24,20,0.5
"s4","s2",4.02004558850912,24,20,0.5
"s4","s3",4.11806709758624,24,20,0.5
"s4","s5",3.82921769475688,24,20,0.5
"s5","s1",4.98507446983571,24,20,0.5
"s5","s2",3.34664509370468,24,20,0.5
"s5","s3",3.93952923366008,24,20,0.5
"s5","s4",4.06938897978122,24,20,0.5
