"from","to","interval","rep","Tmax","strength"
"s1","s2",1.90218598670917,11,300,1
"s1","s3",4.38532637176242,11,300,1
"s1","s4",4.17056128736373,11,300,1
"s1","s5",7.09002817457847,11,300,1
"s2","s1",6.51213465186503,11,300,1
"s2","s3",0.975643148471683,11,300,1
"s2","s4",0.918673221138931,11,300,1
"s2","s5",7.0079653822313,11,300,1
"s3","s1",6.51509803040899,11,300,1
"s3","s2",4.24786642120394,11,300,1
"s3","s4",2.77523221853605,11,300,1
"s3","s5",6.99967927927332,11,300,1
"s4","s1",6.21912254177683,11,300,1
"s4","s2",4.13766518448424,11,300,1
"s4","s3",2.65763835171303,11,300,1
"s4","s5",6.90483907100412,11,300,1
"s5","s1",6.26459901076296,11,300,1
"s5","s2",6.47965937311751,11,300,1
"s5","s3",7.01209240713845,11,300,1
"s5","s4",6.72914242160607,11,300,1
