"from","to","interval","rep","Tmax","strength"
"s1","s2",5.11426992523376,19,500,0.2
"s1","s3",5.91460131385281,19,500,0.2
"s1","s4",6.02407795057948,19,500,0.2
"s1","s5",7.51695574854358,19,500,0.2
"s2","s1",6.31171575051258,19,500,0.2
"s2","s3",5.09698243462509,19,500,0.2
"s2","s4",4.90850155371275,19,500,0.2
"s2","s5",6.52889479865617,19,500,0.2
"s3","s1",6.13874578212162,19,500,0.2
"s3","s2",5.94904435783155,19,500,0.2
"s3","s4",5.88473546290535,19,500,0.2
"s3","s5",6.90315997260365,19,500,0.2
"s4","s1",6.08537824874969,19,500,0.2
"s4","s2",6.07712562983679,19,500,0.2
"s4","s3",5.96783454440251,19,500,0.2
"s4","s5",6.6525472578459,19,500,0.2
"s5","s1",6.92804518539936,19,500,0.2
"s5","s2",7.11366645180013,19,500,0.2
"s5","s3",6.95225713091838,19,500,0.2
"s5","s4",6.93772433494769,19,500,0.2
