"from","to","interval","rep","Tmax","strength"
"s1","s2",5.96951887639129,25,300,0.1
"s1","s3",6.02508195107211,25,300,0.1
"s1","s4",7.33408769904724,25,300,0.1
"s1","s5",6.99534622803995,25,300,0.1
"s2","s1",7.42552722437529,25,300,0.1
"s2","s3",6.21789317106442,25,300,0.1
"s2","s4",5.8310650946658,25,300,0.1
"s2","s5",6.36528227507328,25,300,0.1
"s3","s1",6.7885602555188,25,300,0.1
"s3","s2",6.32401994719012,25,300,0.1
"s3","s4",6.04324219192913,25,300,0.1
"s3","s5",6.5278543794076,25,300,0.1
"s4","s1",6.85174093524189,25,300,0.1
"s4","s2",6.51311094714554,25,300,0.1
"s4","s3",6.193045781785,25,300,0.1
"s4","s5",6.31710224855678,25,300,0.1
"s5","s1",6.84925980367049,25,300,0.1
"s5","s2",6.35691301264735,25,300,0.1
"s5","s3",5.93212225752112,25,300,0.1
"s5","s4",6.62796916802307,25,300,0.1
