"from","to","interval","rep","Tmax","strength"
"s1","s2",2.3786929210507,14,20,0.2
"s1","s3",4.07032778679192,14,20,0.2
"s1","s4",2.72661076619451,14,20,0.2
"s1","s5",3.1224068637102,14,20,0.2
"s2","s1",5.01789538050486,14,20,0.2
"s2","s3",2.96254756849134,14,20,0.2
"s2","s4",2.55236354376656,14,20,0.2
"s2","s5",3.3371157486474,14,20,0.2
"s3","s1",2.96096586238337,14,20,0.2
"s3","s2",2.94150757763828,14,20,0.2
"s3","s4",3.36616794536363,14,20,0.2
"s3","s5",3.90840057650621,14,20,0.2
"s4","s1",5.52811955502287,14,20,0.2
"s4","s2",3.59097291055929,14,20,0.2
"s4","s3",3.59711602465403,14,20,0.2
"s4","s5",2.69944408173402,14,20,0.2
"s5","s1",5.74563495163203,14,20,0.2
"s5","s2",3.69042554444944,14,20,0.2
"s5","s3",3.54853051945039,14,20,0.2
"s5","s4",4.33627855853093,14,20,0.2
