"from","to","interval","rep","Tmax","strength"
"s1","s2",4.20777189923184,26,100,0.1
"s1","s3",6.48308524704015,26,100,0.1
"s1","s4",5.10709065070211,26,100,0.1
"s1","s5",6.81106176651124,26,100,0.1
"s2","s1",6.01527457440541,26,100,0.1
"s2","s3",5.4230228345461,26,100,0.1
"s2","s4",5.3815308465619,26,100,0.1
"s2","s5",7.7903251388347,26,100,0.1
"s3","s1",5.29488999807862,26,100,0.1
"s3","s2",5.06476206443369,26,100,0.1
"s3","s4",6.43805037280065,26,100,0.1
"s3","s5",7.47551020111504,26,100,0.1
"s4","s1",5.74006359084173,26,100,0.1
"s4","s2",5.22417157155856,26,100,0.1
"s4","s3",6.07637098160117,26,100,0.1
"s4","s5",7.25487882220929,26,100,0.1
"s5","s1",7.57406309951745,26,100,0.1
"s5","s2",7.46657783400458,26,100,0.1
"s5","s3",7.18476144044433,26,100,0.1
"s5","s4",6.57265514308573,26,100,0.1
