"from","to","interval","rep","Tmax","strength"
"s1","s2",1.18062609428988,10,100,1
"s1","s3",3.26452899924688,10,100,1
"s1","s4",3.64606849300533,10,100,1
"s1","s5",5.67574618578946,10,100,1
"s2","s1",6.06468540722495,10,100,1
"s2","s3",0.95310223522571,10,100,1
"s2","s4",0.791557976566892,10,100,1
"s2","s5",5.15677786149553,10,100,1
"s3","s1",6.02446264555022,10,100,1
"s3","s2",3.86172277821481,10,100,1
"s3","s4",2.67047672909197,10,100,1
"s3","s5",5.68252679537562,10,100,1
"s4","s1",6.42615948703445,10,100,1
"s4","s2",4.48655004095235,10,100,1
"s4","s3",2.52068476464096,10,100,1
"s4","s5",5.49294394141548,10,100,1
"s5","s1",5.69090747891402,10,100,1
"s5","s2",5.81850795798125,10,100,1
"s5","s3",5.57338348166532,10,100,1
"s5","s4",5.73497865129749,10,100,1
