"from","to","interval","rep","Tmax","strength"
"s1","s2",1.13320716790456,4,20,0.5
"s1","s3",2.66924083920557,4,20,0.5
"s1","s4",3.24270811099106,4,20,0.5
"s1","s5",3.28673698484174,4,20,0.5
"s2","s1",4.94925833603967,4,20,0.5
"s2","s3",1.30606109847274,4,20,0.5
"s2","s4",1.78661517564989,4,20,0.5
"s2","s5",3.10353823933763,4,20,0.5
"s3","s1",3.17174318591325,4,20,0.5
"s3","s2",3.22203877452185,4,20,0.5
"s3","s4",1.8644321153079,4,20,0.5
"s3","s5",3.45043428653501,4,20,0.5
"s4","s1",4.02788887699958,4,20,0.5
"s4","s2",3.28098349860741,4,20,0.5
"s4","s3",2.6807756127541,4,20,0.5
"s4","s5",4.32630295887876,4,20,0.5
"s5","s1",5.33632348426138,4,20,0.5
"s5","s2",2.44105692478963,4,20,0.5
"s5","s3",3.28514245466539,4,20,0.5
"s5","s4",2.41176581188212,4,20,0.5
