"from","to","interval","rep","Tmax","strength"
"s1","s2",6.0349401090607,28,500,0.1
"s1","s3",6.94780992950386,28,500,0.1
"s1","s4",6.95881769371204,28,500,0.1
"s1","s5",6.71002614123066,28,500,0.1
"s2","s1",6.96680464201688,28,500,0.1
"s2","s3",5.40107504731617,28,500,0.1
"s2","s4",5.93328563868516,28,500,0.1
"s2","s5",6.82904572139734,28,500,0.1
"s3","s1",6.65306886688808,28,500,0.1
"s3","s2",6.18822054042323,28,500,0.1
"s3","s4",6.64482778892381,28,500,0.1
"s3","s5",7.19923633023774,28,500,0.1
"s4","s1",7.12609090706618,28,500,0.1
"s4","s2",6.27224470204175,28,500,0.1
"s4","s3",6.34311230563878,28,500,0.1
"s4","s5",6.72917777635377,28,500,0.1
"s5","s1",6.97566857046472,28,500,0.1
"s5","s2",7.17740062865202,28,500,0.1
"s5","s3",6.85748916827652,28,500,0.1
"s5","s4",7.25602196399973,28,500,0.1
