"from","to","interval","rep","Tmax","strength"
"s1","s2",4.3920456111353,11,300,0.5
"s1","s3",7.16920939080275,11,300,0.5
"s1","s4",6.63845463642926,11,300,0.5
"s1","s5",6.84150698711439,11,300,0.5
"s2","s1",7.22678894246836,11,300,0.5
"s2","s3",2.37524985243933,11,300,0.5
"s2","s4",2.96858602461082,11,300,0.5
"s2","s5",6.27175379053177,11,300,0.5
"s3","s1",7.89545988907973,11,300,0.5
"s3","s2",5.29428165740251,11,300,0.5
"s3","s4",4.54930756198816,11,300,0.5
"s3","s5",6.40524134758722,11,300,0.5
"s4","s1",7.13408173004785,11,300,0.5
"s4","s2",5.50728280027423,11,300,0.5
"s4","s3",5.04112784757754,11,300,0.5
"s4","s5",6.1986913774125,11,300,0.5
"s5","s1",7.62486172420027,11,300,0.5
"s5","s2",6.67011748481498,11,300,0.5
"s5","s3",7.06804225434004,11,300,0.5
"s5","s4",6.68845940592685,11,300,0.5
