"from","to","interval","rep","Tmax","strength"
"s1","s2",7.46566560383125,3,500,0.01
"s1","s3",6.75860751877982,3,500,0.01
"s1","s4",6.85196004882027,3,500,0.01
"s1","s5",7.06192338108005,3,500,0.01
"s2","s1",6.65004080535388,3,500,0.01
"s2","s3",6.79777476861082,3,500,0.01
"s2","s4",6.82549014598092,3,500,0.01
"s2","s5",6.8562030652176,3,500,0.01
"s3","s1",7.40018051758475,3,500,0.01
"s3","s2",6.56244800789889,3,500,0.01
"s3","s4",6.70926594873944,3,500,0.01
"s3","s5",6.73880044251482,3,500,0.01
"s4","s1",6.86683894269868,3,500,0.01
"s4","s2",7.24726183684205,3,500,0.01
"s4","s3",6.94264879569107,3,500,0.01
"s4","s5",6.66419101006403,3,500,0.01
"s5","s1",7.15069081274481,3,500,0.01
"s5","s2",6.9283367370135,3,500,0.01
"s5","s3",6.83159016512321,3,500,0.01
"s5","s4",6.78678921820323,3,500,0.01
