"from","to","interval","rep","Tmax","strength"
"s1","s2",6.13430370552315,12,100,0.1
"s1","s3",6.43183157529931,12,100,0.1
"s1","s4",7.63225387804032,12,100,0.1
"s1","s5",6.62142287230011,12,100,0.1
"s2","s1",6.49229288765536,12,100,0.1
"s2","s3",5.7430287155436,12,100,0.1
"s2","s4",4.48936776639164,12,100,0.1
"s2","s5",6.2075042927411,12,100,0.1
"s3","s1",6.59807225227337,12,100,0.1
"s3","s2",6.57162657369636,12,100,0.1
"s3","s4",5.63968018706451,12,100,0.1
"s3","s5",7.66888484995468,12,100,0.1
"s4","s1",7.56429271082944,12,100,0.1
"s4","s2",6.2832463610909,12,100,0.1
"s4","s3",5.06962543152346,12,100,0.1
"s4","s5",6.67826285558877,12,100,0.1
"s5","s1",7.11480629889625,12,100,0.1
"s5","s2",6.33403805920408,12,100,0.1
"s5","s3",5.83317783457645,12,100,0.1
"s5","s4",6.59545328870037,12,100,0.1
