"from","to","interval","rep","Tmax","strength"
"s1","s2",5.22565755363752,2,400,0.2
"s1","s3",6.29030611215734,2,400,0.2
"s1","s4",5.73759181848152,2,400,0.2
"s1","s5",7.02865771584047,2,400,0.2
"s2","s1",6.73550680066468,2,400,0.2
"s2","s3",4.6415634208476,2,400,0.2
"s2","s4",5.49437140351722,2,400,0.2
"s2","s5",6.52170459440357,2,400,0.2
"s3","s1",6.97075065164964,2,400,0.2
"s3","s2",6.58177390148873,2,400,0.2
"s3","s4",6.61436294063476,2,400,0.2
"s3","s5",6.70261211083934,2,400,0.2
"s4","s1",6.94637168766609,2,400,0.2
"s4","s2",6.50862126951318,2,400,0.2
"s4","s3",6.52884493234851,2,400,0.2
"s4","s5",6.49062330730152,2,400,0.2
"s5","s1",6.55922076838982,2,400,0.2
"s5","s2",6.170207079191,2,400,0.2
"s5","s3",6.67317812703416,2,400,0.2
"s5","s4",6.82532968202848,2,400,0.2
