"from","to","interval","rep","Tmax","strength"
"s1","s2",2.17663724774798,8,500,1
"s1","s3",4.6966053419975,8,500,1
"s1","s4",4.568032781944,8,500,1
"s1","s5",6.84448727365805,8,500,1
"s2","s1",6.90662435984556,8,500,1
"s2","s3",0.991550501015162,8,500,1
"s2","s4",0.947772911619623,8,500,1
"s2","s5",6.41948403086519,8,500,1
"s3","s1",7.19093208527769,8,500,1
"s3","s2",4.67571641650058,8,500,1
"s3","s4",2.61866014640779,8,500,1
"s3","s5",6.30910105847062,8,500,1
"s4","s1",6.79481419140549,8,500,1
"s4","s2",4.30482139929323,8,500,1
"s4","s3",2.72617331208581,8,500,1
"s4","s5",6.43475570195898,8,500,1
"s5","s1",7.13711711673312,8,500,1
"s5","s2",6.60045275719183,8,500,1
"s5","s3",6.24275637305493,8,500,1
"s5","s4",6.73618160227619,8,500,1
