"from","to","interval","rep","Tmax","strength"
"s1","s2",4.1863281286125,15,500,0.5
"s1","s3",6.29971578964316,15,500,0.5
"s1","s4",6.19687792352306,15,500,0.5
"s1","s5",7.24371728648276,15,500,0.5
"s2","s1",6.94080412897404,15,500,0.5
"s2","s3",2.6665387252346,15,500,0.5
"s2","s4",2.27673541303102,15,500,0.5
"s2","s5",6.53701859916532,15,500,0.5
"s3","s1",7.19743066279825,15,500,0.5
"s3","s2",5.15987654709562,15,500,0.5
"s3","s4",4.85674305724018,15,500,0.5
"s3","s5",6.37510682123965,15,500,0.5
"s4","s1",7.0384758407329,15,500,0.5
"s4","s2",5.36648939801428,15,500,0.5
"s4","s3",4.4878655025243,15,500,0.5
"s4","s5",6.65422469649154,15,500,0.5
"s5","s1",7.08075634884455,15,500,0.5
"s5","s2",6.56395428467169,15,500,0.5
"s5","s3",6.42536399230123,15,500,0.5
"s5","s4",6.68782758404717,15,500,0.5
