"from","to","interval","rep","Tmax","strength"
"s1","s2",1.87950162966052,27,300,1
"s1","s3",4.68328002270654,27,300,1
"s1","s4",4.62477844182504,27,300,1
"s1","s5",6.87343735964763,27,300,1
"s2","s1",7.85240442847848,27,300,1
"s2","s3",0.990823275417952,27,300,1
"s2","s4",0.92064745202704,27,300,1
"s2","s5",7.31754276317145,27,300,1
"s3","s1",7.42625760136245,27,300,1
"s3","s2",4.1175088892881,27,300,1
"s3","s4",2.55823313099071,27,300,1
"s3","s5",6.92458138374939,27,300,1
"s4","s1",7.43718242629329,27,300,1
"s4","s2",4.40098048230118,27,300,1
"s4","s3",2.92112916577338,27,300,1
"s4","s5",7.09306583853785,27,300,1
"s5","s1",7.70975673915941,27,300,1
"s5","s2",6.80625810520958,27,300,1
"s5","s3",6.49637901138104,27,300,1
"s5","s4",7.02028101581531,27,300,1
