"from","to","interval","rep","Tmax","strength"
"s1","s2",6.65288242894431,5,300,0.01
"s1","s3",6.7154487479154,5,300,0.01
"s1","s4",6.04029584296501,5,300,0.01
"s1","s5",6.78408391054978,5,300,0.01
"s2","s1",6.89667870530533,5,300,0.01
"s2","s3",6.21005990104958,5,300,0.01
"s2","s4",5.91368232088848,5,300,0.01
"s2","s5",6.92774588594747,5,300,0.01
"s3","s1",6.90531332181104,5,300,0.01
"s3","s2",6.9927385490309,5,300,0.01
"s3","s4",6.42889026243975,5,300,0.01
"s3","s5",6.68178907356392,5,300,0.01
"s4","s1",6.70645966019529,5,300,0.01
"s4","s2",7.04073436873369,5,300,0.01
"s4","s3",6.48311580792752,5,300,0.01
"s4","s5",6.39526135752386,5,300,0.01
"s5","s1",6.63424472574061,5,300,0.01
"s5","s2",5.91107582866933,5,300,0.01
"s5","s3",6.2870880110306,5,300,0.01
"s5","s4",6.51983414629346,5,300,0.01
