"from","to","interval","rep","Tmax","strength"
"s1","s2",1.73836803358527,2,100,1
"s1","s3",3.57309577876087,2,100,1
"s1","s4",4.4024578689898,2,100,1
"s1","s5",6.06493921394066,2,100,1
"s2","s1",6.40391849311151,2,100,1
"s2","s3",0.912123948616497,2,100,1
"s2","s4",0.961254915306078,2,100,1
"s2","s5",6.32838035154398,2,100,1
"s3","s1",6.22411030486508,2,100,1
"s3","s2",4.55478964529482,2,100,1
"s3","s4",2.93136253391305,2,100,1
"s3","s5",6.84556681898733,2,100,1
"s4","s1",6.23478262652019,2,100,1
"s4","s2",4.26786131941362,2,100,1
"s4","s3",2.51969664003671,2,100,1
"s4","s5",6.129037020292,2,100,1
"s5","s1",6.68987972079317,2,100,1
"s5","s2",7.39780696451122,2,100,1
"s5","s3",7.02295060880725,2,100,1
"s5","s4",6.53790150758975,2,100,1
