"from","to","interval","rep","Tmax","strength"
"s1","s2",5.62674915693924,25,300,0.2
"s1","s3",5.91299632424335,25,300,0.2
"s1","s4",6.61287776527192,25,300,0.2
"s1","s5",6.63927173025019,25,300,0.2
"s2","s1",6.78906862790043,25,300,0.2
"s2","s3",4.78146782985582,25,300,0.2
"s2","s4",4.43993199276028,25,300,0.2
"s2","s5",6.5650087634657,25,300,0.2
"s3","s1",6.81820019254247,25,300,0.2
"s3","s2",5.990193966038,25,300,0.2
"s3","s4",6.0056175160156,25,300,0.2
"s3","s5",6.29774680474623,25,300,0.2
"s4","s1",6.93725578935871,25,300,0.2
"s4","s2",6.31956829375585,25,300,0.2
"s4","s3",5.90613990809068,25,300,0.2
"s4","s5",6.42103345168353,25,300,0.2
"s5","s1",7.35885383327454,25,300,0.2
"s5","s2",7.07797168784842,25,300,0.2
"s5","s3",6.22173274030854,25,300,0.2
"s5","s4",6.99543401198471,25,300,0.2
