"from","to","interval","rep","Tmax","strength"
"s1","s2",3.9560725886185,7,500,0.5
"s1","s3",6.35215706634417,7,500,0.5
"s1","s4",6.0343350146882,7,500,0.5
"s1","s5",6.69958971267131,7,500,0.5
"s2","s1",6.78023018841924,7,500,0.5
"s2","s3",2.4315336950453,7,500,0.5
"s2","s4",2.39813695407061,7,500,0.5
"s2","s5",6.37072552841755,7,500,0.5
"s3","s1",6.78299907487633,7,500,0.5
"s3","s2",5.73529044051818,7,500,0.5
"s3","s4",4.6117270448854,7,500,0.5
"s3","s5",6.67113092241121,7,500,0.5
"s4","s1",6.86984761485883,7,500,0.5
"s4","s2",5.92687470716658,7,500,0.5
"s4","s3",4.67073100446729,7,500,0.5
"s4","s5",6.79504341284206,7,500,0.5
"s5","s1",6.83808749355472,7,500,0.5
"s5","s2",6.71056094193096,7,500,0.5
"s5","s3",6.41185363367464,7,500,0.5
"s5","s4",6.72436287947426,7,500,0.5
