"from","to","interval","rep","Tmax","strength"
"s1","s2",0.792777184367747,8,20,1
"s1","s3",2.04857079789545,8,20,1
"s1","s4",1.93881078348579,8,20,1
"s1","s5",4.27409875323898,8,20,1
"s2","s1",3.48561868796896,8,20,1
"s2","s3",0.636621851322558,8,20,1
"s2","s4",0.610727323092425,8,20,1
"s2","s5",4.85523991908323,8,20,1
"s3","s1",4.18500204421612,8,20,1
"s3","s2",1.8941880126143,8,20,1
"s3","s4",1.72534907098583,8,20,1
"s3","s5",3.7683152882501,8,20,1
"s4","s1",3.21775603749896,8,20,1
"s4","s2",2.41977234473483,8,20,1
"s4","s3",1.48062419144881,8,20,1
"s4","s5",4.75377726044553,8,20,1
"s5","s1",3.31384449207324,8,20,1
"s5","s2",3.12383753214903,8,20,1
"s5","s3",3.05591253128911,8,20,1
"s5","s4",3.92557044782161,8,20,1
