"from","to","interval","rep","Tmax","strength"
"s1","s2",1.34633369551965,2,20,0.5
"s1","s3",4.26494539128699,2,20,0.5
"s1","s4",2.52262416040783,2,20,0.5
"s1","s5",3.72211725404738,2,20,0.5
"s2","s1",3.77559046563601,2,20,0.5
"s2","s3",1.52103660614098,2,20,0.5
"s2","s4",1.12098848758158,2,20,0.5
"s2","s5",2.45548065621818,2,20,0.5
"s3","s1",2.86654147340918,2,20,0.5
"s3","s2",4.19718859725215,2,20,0.5
"s3","s4",2.84678824999135,2,20,0.5
"s3","s5",2.54829116143955,2,20,0.5
"s4","s1",3.54544499307644,2,20,0.5
"s4","s2",3.76270324533732,2,20,0.5
"s4","s3",2.25920751928816,2,20,0.5
"s4","s5",1.93076942857539,2,20,0.5
"s5","s1",3.32530046256262,2,20,0.5
"s5","s2",2.44842721409595,2,20,0.5
"s5","s3",3.1457331841889,2,20,0.5
"s5","s4",3.5872610943319,2,20,0.5
