"from","to","interval","rep","Tmax","strength"
"s1","s2",6.64884198725477,23,100,0.01
"s1","s3",6.17913569242832,23,100,0.01
"s1","s4",7.04449417129105,23,100,0.01
"s1","s5",6.49976541946437,23,100,0.01
"s2","s1",5.67083776002744,23,100,0.01
"s2","s3",6.57753241296619,23,100,0.01
"s2","s4",7.20388892892355,23,100,0.01
"s2","s5",4.98887857096883,23,100,0.01
"s3","s1",6.31665438324321,23,100,0.01
"s3","s2",6.19402549329853,23,100,0.01
"s3","s4",7.21886848456172,23,100,0.01
"s3","s5",6.30749354541564,23,100,0.01
"s4","s1",6.68571814302231,23,100,0.01
"s4","s2",6.10742402106957,23,100,0.01
"s4","s3",5.40898604172759,23,100,0.01
"s4","s5",6.95635249582034,23,100,0.01
"s5","s1",6.6663997049934,23,100,0.01
"s5","s2",7.47813242799829,23,100,0.01
"s5","s3",7.06442217176771,23,100,0.01
"s5","s4",6.58235601269276,23,100,0.01
