"from","to","interval","rep","Tmax","strength"
"s1","s2",3.99565574567101,19,500,0.5
"s1","s3",6.00344013412916,19,500,0.5
"s1","s4",6.45755340107203,19,500,0.5
"s1","s5",7.08590199839276,19,500,0.5
"s2","s1",7.31204071388544,19,500,0.5
"s2","s3",2.30917328826463,19,500,0.5
"s2","s4",2.48830517642421,19,500,0.5
"s2","s5",6.20460400294769,19,500,0.5
"s3","s1",7.28625856961432,19,500,0.5
"s3","s2",5.22510487450012,19,500,0.5
"s3","s4",4.60467731925569,19,500,0.5
"s3","s5",6.94596686206052,19,500,0.5
"s4","s1",7.26921713591945,19,500,0.5
"s4","s2",5.66532282643391,19,500,0.5
"s4","s3",4.38445355176194,19,500,0.5
"s4","s5",6.23996048505701,19,500,0.5
"s5","s1",7.27375663037554,19,500,0.5
"s5","s2",6.55868137168899,19,500,0.5
"s5","s3",6.52923156572063,19,500,0.5
"s5","s4",6.42238478370009,19,500,0.5
