"from","to","interval","rep","Tmax","strength"
"s1","s2",5.32582560794754,28,100,0.1
"s1","s3",7.10264692714969,28,100,0.1
"s1","s4",5.09504492659751,28,100,0.1
"s1","s5",4.89107745230751,28,100,0.1
"s2","s1",5.67937536273569,28,100,0.1
"s2","s3",5.1945822870153,28,100,0.1
"s2","s4",5.60027407281669,28,100,0.1
"s2","s5",5.3534456982127,28,100,0.1
"s3","s1",7.00436837946527,28,100,0.1
"s3","s2",6.96173711302263,28,100,0.1
"s3","s4",7.24843180196151,28,100,0.1
"s3","s5",7.46975990240601,28,100,0.1
"s4","s1",6.24372106572744,28,100,0.1
"s4","s2",4.84152353133199,28,100,0.1
"s4","s3",5.84924072210939,28,100,0.1
"s4","s5",5.11764708129629,28,100,0.1
"s5","s1",5.72130008063282,28,100,0.1
"s5","s2",6.04079835869483,28,100,0.1
"s5","s3",5.79726648357806,28,100,0.1
"s5","s4",5.85951024310677,28,100,0.1
