"from","to","interval","rep","Tmax","strength"
"s1","s2",6.36708314374175,23,300,0.01
"s1","s3",6.33083128209192,23,300,0.01
"s1","s4",5.86754170214881,23,300,0.01
"s1","s5",6.90507405813565,23,300,0.01
"s2","s1",6.71104605402653,23,300,0.01
"s2","s3",7.01974554713759,23,300,0.01
"s2","s4",6.7757195097649,23,300,0.01
"s2","s5",7.08601650726962,23,300,0.01
"s3","s1",6.8755179859285,23,300,0.01
"s3","s2",6.71614680359987,23,300,0.01
"s3","s4",6.56677897253644,23,300,0.01
"s3","s5",7.09114283001924,23,300,0.01
"s4","s1",5.8192482903882,23,300,0.01
"s4","s2",6.37363715706628,23,300,0.01
"s4","s3",6.49152481038716,23,300,0.01
"s4","s5",6.62293248699684,23,300,0.01
"s5","s1",6.2666867409424,23,300,0.01
"s5","s2",7.06578975178877,23,300,0.01
"s5","s3",6.37147086270753,23,300,0.01
"s5","s4",6.67498353225355,23,300,0.01
