"from","to","interval","rep","Tmax","strength"
"s1","s2",4.54849195956466,26,100,0.2
"s1","s3",5.6783969674635,26,100,0.2
"s1","s4",6.62676929835823,26,100,0.2
"s1","s5",5.5157460160392,26,100,0.2
"s2","s1",6.21252342703273,26,100,0.2
"s2","s3",4.21179760761789,26,100,0.2
"s2","s4",4.88602325888612,26,100,0.2
"s2","s5",6.96442511246754,26,100,0.2
"s3","s1",5.70071765256271,26,100,0.2
"s3","s2",6.16424348215122,26,100,0.2
"s3","s4",6.10273988959932,26,100,0.2
"s3","s5",7.04914161513256,26,100,0.2
"s4","s1",6.16678910160078,26,100,0.2
"s4","s2",5.37167282808059,26,100,0.2
"s4","s3",6.02384030343958,26,100,0.2
"s4","s5",5.77029709326131,26,100,0.2
"s5","s1",6.19550411931271,26,100,0.2
"s5","s2",6.57320611741704,26,100,0.2
"s5","s3",5.77550546571523,26,100,0.2
"s5","s4",7.44021845306138,26,100,0.2
