"from","to","interval","rep","Tmax","strength"
"s1","s2",1.72327653701493,29,500,1
"s1","s3",4.38462101496117,29,500,1
"s1","s4",4.42095617414941,29,500,1
"s1","s5",6.56238084993659,29,500,1
"s2","s1",6.64537116185734,29,500,1
"s2","s3",0.983002820185316,29,500,1
"s2","s4",0.945407074734785,29,500,1
"s2","s5",6.39726121536776,29,500,1
"s3","s1",6.87465864442444,29,500,1
"s3","s2",4.42299216259477,29,500,1
"s3","s4",2.82911420486005,29,500,1
"s3","s5",6.89295399047041,29,500,1
"s4","s1",6.98985280485439,29,500,1
"s4","s2",4.36161901706308,29,500,1
"s4","s3",2.70083148856262,29,500,1
"s4","s5",6.69005434846036,29,500,1
"s5","s1",6.74179899560576,29,500,1
"s5","s2",6.81558187410846,29,500,1
"s5","s3",6.80425031370821,29,500,1
"s5","s4",6.94476998686025,29,500,1
