"from","to","interval","rep","Tmax","strength"
"s1","s2",7.24028121548025,28,500,0.01
"s1","s3",6.97232726433279,28,500,0.01
"s1","s4",6.51674422583903,28,500,0.01
"s1","s5",6.31064481408936,28,500,0.01
"s2","s1",6.86017408938432,28,500,0.01
"s2","s3",7.11304106720607,28,500,0.01
"s2","s4",7.17665459773687,28,500,0.01
"s2","s5",7.04084588319466,28,500,0.01
"s3","s1",6.47113700601173,28,500,0.01
"s3","s2",6.66104212542352,28,500,0.01
"s3","s4",6.60783821843387,28,500,0.01
"s3","s5",6.80865334540329,28,500,0.01
"s4","s1",6.33386338743814,28,500,0.01
"s4","s2",6.89711403880976,28,500,0.01
"s4","s3",6.9138599142374,28,500,0.01
"s4","s5",5.82251470344238,28,500,0.01
"s5","s1",6.50807703696665,28,500,0.01
"s5","s2",7.00436076573078,28,500,0.01
"s5","s3",6.88722680373178,28,500,0.01
"s5","s4",6.48706280908334,28,500,0.01
