"from","to","interval","rep","Tmax","strength"
"s1","s2",6.47066661917697,6,300,0.01
"s1","s3",6.85310536914162,6,300,0.01
"s1","s4",7.13549495562054,6,300,0.01
"s1","s5",6.74550021108617,6,300,0.01
"s2","s1",6.65507164359383,6,300,0.01
"s2","s3",6.19016655546362,6,300,0.01
"s2","s4",6.53604230761914,6,300,0.01
"s2","s5",6.54146167395184,6,300,0.01
"s3","s1",7.25647357084787,6,300,0.01
"s3","s2",6.27586094710169,6,300,0.01
"s3","s4",6.74876493358886,6,300,0.01
"s3","s5",7.21848176885635,6,300,0.01
"s4","s1",6.97178764491527,6,300,0.01
"s4","s2",6.45002663777507,6,300,0.01
"s4","s3",7.11556779403469,6,300,0.01
"s4","s5",6.29154699526396,6,300,0.01
"s5","s1",6.77081790291277,6,300,0.01
"s5","s2",6.48706190139976,6,300,0.01
"s5","s3",6.57545475674888,6,300,0.01
"s5","s4",6.37031956253227,6,300,0.01
