"from","to","interval","rep","Tmax","strength"
"s1","s2",5.7938665349497,20,500,0.2
"s1","s3",6.29939661746855,20,500,0.2
"s1","s4",6.7070630708818,20,500,0.2
"s1","s5",7.26697984998887,20,500,0.2
"s2","s1",7.04733834586591,20,500,0.2
"s2","s3",4.74285450857013,20,500,0.2
"s2","s4",5.03300657140909,20,500,0.2
"s2","s5",6.60304941722637,20,500,0.2
"s3","s1",6.70344336980247,20,500,0.2
"s3","s2",6.29989071596376,20,500,0.2
"s3","s4",5.94113341657271,20,500,0.2
"s3","s5",7.01257860484231,20,500,0.2
"s4","s1",6.64861264269004,20,500,0.2
"s4","s2",5.9334269685883,20,500,0.2
"s4","s3",5.6401629682546,20,500,0.2
"s4","s5",6.17150249499275,20,500,0.2
"s5","s1",6.46348675723875,20,500,0.2
"s5","s2",6.98391718612627,20,500,0.2
"s5","s3",6.67388017136385,20,500,0.2
"s5","s4",6.85900164670295,20,500,0.2
