"from","to","interval","rep","Tmax","strength"
"s1","s2",2.94512835152741,11,100,0.5
"s1","s3",4.70963628427724,11,100,0.5
"s1","s4",5.54293618613219,11,100,0.5
"s1","s5",5.72754369674431,11,100,0.5
"s2","s1",5.90455738596033,11,100,0.5
"s2","s3",1.629522069916,11,100,0.5
"s2","s4",2.6442343612355,11,100,0.5
"s2","s5",6.54406810456511,11,100,0.5
"s3","s1",6.20658087281903,11,100,0.5
"s3","s2",4.47796357415305,11,100,0.5
"s3","s4",3.85927474967032,11,100,0.5
"s3","s5",6.45354185526733,11,100,0.5
"s4","s1",5.89623042550607,11,100,0.5
"s4","s2",4.97376613919343,11,100,0.5
"s4","s3",4.20724407543307,11,100,0.5
"s4","s5",5.83874415573279,11,100,0.5
"s5","s1",5.78334212626089,11,100,0.5
"s5","s2",5.78528559020765,11,100,0.5
"s5","s3",6.09722870199005,11,100,0.5
"s5","s4",6.12378005460959,11,100,0.5
