"from","to","interval","rep","Tmax","strength"
"s1","s2",4.33781399395596,29,100,0.1
"s1","s3",5.34932839349507,29,100,0.1
"s1","s4",4.96557387376033,29,100,0.1
"s1","s5",6.7126463134174,29,100,0.1
"s2","s1",6.7274470336949,29,100,0.1
"s2","s3",6.33092263379018,29,100,0.1
"s2","s4",5.17500060643852,29,100,0.1
"s2","s5",6.74500567282038,29,100,0.1
"s3","s1",5.52162691965169,29,100,0.1
"s3","s2",5.75100328740585,29,100,0.1
"s3","s4",5.19816391739045,29,100,0.1
"s3","s5",6.84989259025445,29,100,0.1
"s4","s1",5.05953826079288,29,100,0.1
"s4","s2",7.23705980972079,29,100,0.1
"s4","s3",6.01186954712799,29,100,0.1
"s4","s5",5.90970802506578,29,100,0.1
"s5","s1",7.0494417642239,29,100,0.1
"s5","s2",6.42172357776002,29,100,0.1
"s5","s3",7.85510436282911,29,100,0.1
"s5","s4",5.76229131099962,29,100,0.1
