"from","to","interval","rep","Tmax","strength"
"s1","s2",2.66825085709185,24,20,0.2
"s1","s3",5.95470907485316,24,20,0.2
"s1","s4",4.03915601015002,24,20,0.2
"s1","s5",5.04033111017707,24,20,0.2
"s2","s1",3.04948476547155,24,20,0.2
"s2","s3",2.8549074716414,24,20,0.2
"s2","s4",2.75771820999742,24,20,0.2
"s2","s5",2.50939820742459,24,20,0.2
"s3","s1",3.16032451755062,24,20,0.2
"s3","s2",4.32830667942974,24,20,0.2
"s3","s4",2.65925290613063,24,20,0.2
"s3","s5",3.67528500978069,24,20,0.2
"s4","s1",4.58742298536188,24,20,0.2
"s4","s2",2.72543947654623,24,20,0.2
"s4","s3",2.19531503653973,24,20,0.2
"s4","s5",2.72790270787412,24,20,0.2
"s5","s1",5.56763381087794,24,20,0.2
"s5","s2",4.3069430813524,24,20,0.2
"s5","s3",3.43554851364135,24,20,0.2
"s5","s4",4.35255062565632,24,20,0.2
