"from","to","interval","rep","Tmax","strength"
"s1","s2",1.07964051488594,23,20,0.2
"s1","s3",3.31766322282701,23,20,0.2
"s1","s4",2.25277501949407,23,20,0.2
"s1","s5",3.74557317395328,23,20,0.2
"s2","s1",2.69965575753612,23,20,0.2
"s2","s3",2.76515224040494,23,20,0.2
"s2","s4",2.67324385804441,23,20,0.2
"s2","s5",4.45082671670863,23,20,0.2
"s3","s1",4.92734031483206,23,20,0.2
"s3","s2",3.67542799112099,23,20,0.2
"s3","s4",2.4161415862238,23,20,0.2
"s3","s5",3.50660056954911,23,20,0.2
"s4","s1",2.65388429028833,23,20,0.2
"s4","s2",3.52880397297069,23,20,0.2
"s4","s3",3.68831830708823,23,20,0.2
"s4","s5",4.72584186917878,23,20,0.2
"s5","s1",4.70930128380975,23,20,0.2
"s5","s2",5.89951465354158,23,20,0.2
"s5","s3",3.12750387514045,23,20,0.2
"s5","s4",3.63117904424852,23,20,0.2
