"from","to","interval","rep","Tmax","strength"
"s1","s2",3.56574866484378,10,300,0.5
"s1","s3",5.78431478203845,10,300,0.5
"s1","s4",5.92733632966258,10,300,0.5
"s1","s5",6.47537958519566,10,300,0.5
"s2","s1",6.15221586474735,10,300,0.5
"s2","s3",2.38513010482872,10,300,0.5
"s2","s4",2.53290193758194,10,300,0.5
"s2","s5",6.23291463217402,10,300,0.5
"s3","s1",6.33120962961629,10,300,0.5
"s3","s2",5.3908201982538,10,300,0.5
"s3","s4",4.95916330634778,10,300,0.5
"s3","s5",6.56244563388253,10,300,0.5
"s4","s1",6.87304074326044,10,300,0.5
"s4","s2",4.86526544147379,10,300,0.5
"s4","s3",4.67061647968838,10,300,0.5
"s4","s5",6.1346258929657,10,300,0.5
"s5","s1",6.46329088250042,10,300,0.5
"s5","s2",5.96388384556592,10,300,0.5
"s5","s3",6.71148286282842,10,300,0.5
"s5","s4",6.50832307291438,10,300,0.5
