"from","to","interval","rep","Tmax","strength"
"s1","s2",5.14097733566869,17,300,0.2
"s1","s3",6.4295354790807,17,300,0.2
"s1","s4",6.85353073326001,17,300,0.2
"s1","s5",6.8379587027614,17,300,0.2
"s2","s1",7.60724175045584,17,300,0.2
"s2","s3",5.38933857649351,17,300,0.2
"s2","s4",4.60118146862933,17,300,0.2
"s2","s5",6.38185469620906,17,300,0.2
"s3","s1",7.35023105068343,17,300,0.2
"s3","s2",5.71565901697251,17,300,0.2
"s3","s4",5.81763146507447,17,300,0.2
"s3","s5",6.13310233074446,17,300,0.2
"s4","s1",7.38230417087973,17,300,0.2
"s4","s2",5.94024500544816,17,300,0.2
"s4","s3",5.86319592224783,17,300,0.2
"s4","s5",6.74214580353672,17,300,0.2
"s5","s1",7.32663112349449,17,300,0.2
"s5","s2",6.37769519484017,17,300,0.2
"s5","s3",5.91538387190521,17,300,0.2
"s5","s4",6.11277705201442,17,300,0.2
