"from","to","interval","rep","Tmax","strength"
"s1","s2",6.9494510146526,1,300,0.01
"s1","s3",6.79208143411953,1,300,0.01
"s1","s4",7.07650940549927,1,300,0.01
"s1","s5",7.04380293598843,1,300,0.01
"s2","s1",6.99609975807219,1,300,0.01
"s2","s3",6.7071579037358,1,300,0.01
"s2","s4",6.65848939998607,1,300,0.01
"s2","s5",6.98334282874469,1,300,0.01
"s3","s1",7.0302643786941,1,300,0.01
"s3","s2",7.14428874772315,1,300,0.01
"s3","s4",6.58289895424093,1,300,0.01
"s3","s5",6.82192803653243,1,300,0.01
"s4","s1",6.62735393323692,1,300,0.01
"s4","s2",6.50631558888411,1,300,0.01
"s4","s3",6.65023472187319,1,300,0.01
"s4","s5",7.01073061549875,1,300,0.01
"s5","s1",6.37804835686912,1,300,0.01
"s5","s2",7.3351697188665,1,300,0.01
"s5","s3",6.94767872691401,1,300,0.01
"s5","s4",7.27670015322713,1,300,0.01
