"from","to","interval","rep","Tmax","strength"
"s1","s2",3.99859545032272,27,20,0.2
"s1","s3",5.20297700240054,27,20,0.2
"s1","s4",3.02505236545183,27,20,0.2
"s1","s5",3.77894440137806,27,20,0.2
"s2","s1",4.09468562687625,27,20,0.2
"s2","s3",3.15009445557953,27,20,0.2
"s2","s4",1.65882753527106,27,20,0.2
"s2","s5",4.05319345793077,27,20,0.2
"s3","s1",4.19154434436048,27,20,0.2
"s3","s2",3.42124002905414,27,20,0.2
"s3","s4",3.95985454511321,27,20,0.2
"s3","s5",5.3662402600321,27,20,0.2
"s4","s1",5.32518354466053,27,20,0.2
"s4","s2",3.05610290208663,27,20,0.2
"s4","s3",2.52134881094715,27,20,0.2
"s4","s5",2.53098278601191,27,20,0.2
"s5","s1",5.01786936053277,27,20,0.2
"s5","s2",3.34782529505442,27,20,0.2
"s5","s3",3.27201776063696,27,20,0.2
"s5","s4",2.20289730940713,27,20,0.2
