"from","to","interval","rep","Tmax","strength"
"s1","s2",0.895407125803426,3,20,1
"s1","s3",2.95009622101568,3,20,1
"s1","s4",1.57454963817433,3,20,1
"s1","s5",5.66208749208729,3,20,1
"s2","s1",2.86434011731714,3,20,1
"s2","s3",0.857554175350662,3,20,1
"s2","s4",0.628585559517994,3,20,1
"s2","s5",3.47726981440582,3,20,1
"s3","s1",3.56700625987965,3,20,1
"s3","s2",2.83095632097251,3,20,1
"s3","s4",1.68377495509125,3,20,1
"s3","s5",4.463757414364,3,20,1
"s4","s1",2.68763443313293,3,20,1
"s4","s2",2.68190650286707,3,20,1
"s4","s3",2.7171603255271,3,20,1
"s4","s5",3.81127823010593,3,20,1
"s5","s1",3.78318851928358,3,20,1
"s5","s2",4.42399461329279,3,20,1
"s5","s3",4.04515860092545,3,20,1
"s5","s4",3.77721521360407,3,20,1
