"from","to","interval","rep","Tmax","strength"
"s1","s2",4.11099731300794,13,300,0.5
"s1","s3",6.39329193082656,13,300,0.5
"s1","s4",6.40309153708298,13,300,0.5
"s1","s5",6.43897234072547,13,300,0.5
"s2","s1",6.93548240011091,13,300,0.5
"s2","s3",2.41279485301382,13,300,0.5
"s2","s4",2.4745344150349,13,300,0.5
"s2","s5",6.73142652644843,13,300,0.5
"s3","s1",6.82450921923313,13,300,0.5
"s3","s2",4.96177863673191,13,300,0.5
"s3","s4",4.34019511220436,13,300,0.5
"s3","s5",6.73015331227,13,300,0.5
"s4","s1",6.86151727348999,13,300,0.5
"s4","s2",4.96990412421573,13,300,0.5
"s4","s3",4.63284605108643,13,300,0.5
"s4","s5",6.50149810057343,13,300,0.5
"s5","s1",6.34136442666088,13,300,0.5
"s5","s2",6.80913884158002,13,300,0.5
"s5","s3",6.81856432392591,13,300,0.5
"s5","s4",7.10570319001955,13,300,0.5
