"from","to","interval","rep","Tmax","strength"
"s1","s2",1.87799095557932,4,400,1
"s1","s3",4.61330889112895,4,400,1
"s1","s4",4.24155651547304,4,400,1
"s1","s5",7.44299617896831,4,400,1
"s2","s1",7.03919647653336,4,400,1
"s2","s3",0.941552946916062,4,400,1
"s2","s4",0.892405182805589,4,400,1
"s2","s5",6.55003927734121,4,400,1
"s3","s1",6.83252812047783,4,400,1
"s3","s2",4.24763494870153,4,400,1
"s3","s4",2.62483213264586,4,400,1
"s3","s5",6.41514253941658,4,400,1
"s4","s1",7.0418745958164,4,400,1
"s4","s2",4.25878591039311,4,400,1
"s4","s3",2.57107182232777,4,400,1
"s4","s5",6.80702504596482,4,400,1
"s5","s1",7.17722886605689,4,400,1
"s5","s2",6.09092355817181,4,400,1
"s5","s3",6.32695575530569,4,400,1
"s5","s4",6.25678610963029,4,400,1
