"from","to","interval","rep","Tmax","strength"
"s1","s2",1.60720341273712,26,300,1
"s1","s3",4.21827752528685,26,300,1
"s1","s4",3.73116255642299,26,300,1
"s1","s5",6.75892573223292,26,300,1
"s2","s1",6.44642968285848,26,300,1
"s2","s3",0.956763111152398,26,300,1
"s2","s4",0.819307715689803,26,300,1
"s2","s5",6.9702470058935,26,300,1
"s3","s1",6.62966076621767,26,300,1
"s3","s2",4.30195438034599,26,300,1
"s3","s4",2.63175555157962,26,300,1
"s3","s5",6.90868599840948,26,300,1
"s4","s1",6.25846030345311,26,300,1
"s4","s2",4.20894777237009,26,300,1
"s4","s3",2.58897929725421,26,300,1
"s4","s5",7.24918808467497,26,300,1
"s5","s1",6.12355021191013,26,300,1
"s5","s2",6.60424647756811,26,300,1
"s5","s3",6.65904941293998,26,300,1
"s5","s4",6.69791200948786,26,300,1
