"from","to","interval","rep","Tmax","strength"
"s1","s2",3.66006613661987,2,500,0.5
"s1","s3",6.06246551671376,2,500,0.5
"s1","s4",5.67673373651704,2,500,0.5
"s1","s5",6.36501409464807,2,500,0.5
"s2","s1",6.78921918185809,2,500,0.5
"s2","s3",2.62948662743416,2,500,0.5
"s2","s4",2.19910937668247,2,500,0.5
"s2","s5",6.25520044754919,2,500,0.5
"s3","s1",7.00182968300825,2,500,0.5
"s3","s2",5.05493973562166,2,500,0.5
"s3","s4",4.43788542573213,2,500,0.5
"s3","s5",6.72808954479544,2,500,0.5
"s4","s1",6.56602925057048,2,500,0.5
"s4","s2",4.68243438527327,2,500,0.5
"s4","s3",4.70149195289645,2,500,0.5
"s4","s5",6.67036325570183,2,500,0.5
"s5","s1",6.58110800527663,2,500,0.5
"s5","s2",6.70388139932984,2,500,0.5
"s5","s3",6.29892340463749,2,500,0.5
"s5","s4",6.54643976698166,2,500,0.5
