"from","to","interval","rep","Tmax","strength"
"s1","s2",6.07342083782648,1,300,0.1
"s1","s3",6.73178878810575,1,300,0.1
"s1","s4",7.30567530940185,1,300,0.1
"s1","s5",6.46616507536374,1,300,0.1
"s2","s1",6.92871277270023,1,300,0.1
"s2","s3",5.35196388552416,1,300,0.1
"s2","s4",5.97327761924606,1,300,0.1
"s2","s5",7.10791751464514,1,300,0.1
"s3","s1",7.32024376171401,1,300,0.1
"s3","s2",6.10705342328833,1,300,0.1
"s3","s4",6.27623537694073,1,300,0.1
"s3","s5",6.58277934748121,1,300,0.1
"s4","s1",6.55793770769536,1,300,0.1
"s4","s2",6.09525121870102,1,300,0.1
"s4","s3",6.96518964899316,1,300,0.1
"s4","s5",6.42873205069915,1,300,0.1
"s5","s1",7.22749493770782,1,300,0.1
"s5","s2",6.4665438386951,1,300,0.1
"s5","s3",7.00620094997764,1,300,0.1
"s5","s4",6.24900962822472,1,300,0.1
