"from","to","interval","rep","Tmax","strength"
"s1","s2",4.785654669012,27,20,0.2
"s1","s3",5.20297700240054,27,20,0.2
"s1","s4",3.22354897666181,27,20,0.2
"s1","s5",3.77894440137806,27,20,0.2
"s2","s1",4.09468562687625,27,20,0.2
"s2","s3",2.80735238578909,27,20,0.2
"s2","s4",1.65882753527106,27,20,0.2
"s2","s5",4.05319345793077,27,20,0.2
"s3","s1",3.99974111127494,27,20,0.2
"s3","s2",3.43248703764343,27,20,0.2
"s3","s4",4.13326987669138,27,20,0.2
"s3","s5",5.16269315209989,27,20,0.2
"s4","s1",5.32518354466053,27,20,0.2
"s4","s2",3.05237102387747,27,20,0.2
"s4","s3",1.86710230099407,27,20,0.2
"s4","s5",2.29044764161751,27,20,0.2
"s5","s1",4.6983136067513,27,20,0.2
"s5","s2",2.80222205768758,27,20,0.2
"s5","s3",3.21086711273428,27,20,0.2
"s5","s4",2.01870755957427,27,20,0.2
