"from","to","interval","rep","Tmax","strength"
"s1","s2",1.73860604670352,3,400,1
"s1","s3",4.349054971755,3,400,1
"s1","s4",4.29515212172836,3,400,1
"s1","s5",7.05528100603873,3,400,1
"s2","s1",6.31188352772828,3,400,1
"s2","s3",0.953106796905837,3,400,1
"s2","s4",1.00858231109845,3,400,1
"s2","s5",7.16513949413395,3,400,1
"s3","s1",6.86681118588984,3,400,1
"s3","s2",4.34538379747818,3,400,1
"s3","s4",2.96871971909093,3,400,1
"s3","s5",7.74623211198048,3,400,1
"s4","s1",6.58413501132367,3,400,1
"s4","s2",4.28479027520945,3,400,1
"s4","s3",2.77830102586436,3,400,1
"s4","s5",7.24886768443335,3,400,1
"s5","s1",6.87745550209628,3,400,1
"s5","s2",6.64223148912537,3,400,1
"s5","s3",6.74114279286136,3,400,1
"s5","s4",6.74805094380724,3,400,1
