"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08927567226687,7,300,0.01
"s1","s3",7.06196875086982,7,300,0.01
"s1","s4",7.25514925220233,7,300,0.01
"s1","s5",7.14522001249252,7,300,0.01
"s2","s1",6.57417440235085,7,300,0.01
"s2","s3",7.06266158755705,7,300,0.01
"s2","s4",5.88606611819317,7,300,0.01
"s2","s5",6.80342379529552,7,300,0.01
"s3","s1",6.99544464905156,7,300,0.01
"s3","s2",6.97340007297351,7,300,0.01
"s3","s4",6.88425677306439,7,300,0.01
"s3","s5",7.07895210540669,7,300,0.01
"s4","s1",6.92510660548967,7,300,0.01
"s4","s2",6.78716777627913,7,300,0.01
"s4","s3",6.78099011716677,7,300,0.01
"s4","s5",6.97067674864088,7,300,0.01
"s5","s1",7.03438480645033,7,300,0.01
"s5","s2",6.83857704655743,7,300,0.01
"s5","s3",7.22393534698982,7,300,0.01
"s5","s4",7.68775440692559,7,300,0.01
