"from","to","interval","rep","Tmax","strength"
"s1","s2",6.65123112947855,17,300,0.01
"s1","s3",6.86887251010559,17,300,0.01
"s1","s4",6.43097304443376,17,300,0.01
"s1","s5",6.21393179493685,17,300,0.01
"s2","s1",6.83480248559789,17,300,0.01
"s2","s3",6.26376047961024,17,300,0.01
"s2","s4",6.73464608552304,17,300,0.01
"s2","s5",6.67035230894843,17,300,0.01
"s3","s1",6.59373803323507,17,300,0.01
"s3","s2",6.23678470945481,17,300,0.01
"s3","s4",5.88031886915692,17,300,0.01
"s3","s5",6.49450866931494,17,300,0.01
"s4","s1",7.06521094766369,17,300,0.01
"s4","s2",5.88632489724422,17,300,0.01
"s4","s3",6.05146380959753,17,300,0.01
"s4","s5",6.17884893426663,17,300,0.01
"s5","s1",7.13457119048837,17,300,0.01
"s5","s2",7.31023767321875,17,300,0.01
"s5","s3",7.24989703079513,17,300,0.01
"s5","s4",7.75779282532972,17,300,0.01
