"from","to","interval","rep","Tmax","strength"
"s1","s2",1.39068719632977,12,100,1
"s1","s3",4.06774959368068,12,100,1
"s1","s4",3.33948710051226,12,100,1
"s1","s5",6.6130173013197,12,100,1
"s2","s1",6.49234093167287,12,100,1
"s2","s3",0.863734082175398,12,100,1
"s2","s4",0.771859627327752,12,100,1
"s2","s5",6.3070781466502,12,100,1
"s3","s1",5.94996113593274,12,100,1
"s3","s2",4.1121646540404,12,100,1
"s3","s4",2.48747418875989,12,100,1
"s3","s5",5.48920897931417,12,100,1
"s4","s1",6.48902597066905,12,100,1
"s4","s2",3.77735237445748,12,100,1
"s4","s3",2.78824010670215,12,100,1
"s4","s5",6.38787891498197,12,100,1
"s5","s1",7.7583711586966,12,100,1
"s5","s2",6.90818406129978,12,100,1
"s5","s3",6.0457208529011,12,100,1
"s5","s4",6.57068829496389,12,100,1
