"from","to","interval","rep","Tmax","strength"
"s1","s2",1.72924634220774,22,400,1
"s1","s3",4.28762676709389,22,400,1
"s1","s4",4.72591495077887,22,400,1
"s1","s5",6.70720546969025,22,400,1
"s2","s1",7.34517982386046,22,400,1
"s2","s3",0.942926601062339,22,400,1
"s2","s4",1.02612116839813,22,400,1
"s2","s5",6.68276479580622,22,400,1
"s3","s1",7.21273752078474,22,400,1
"s3","s2",4.19168257132202,22,400,1
"s3","s4",3.06213974878797,22,400,1
"s3","s5",6.93487023040981,22,400,1
"s4","s1",6.97837644749356,22,400,1
"s4","s2",3.99009616026194,22,400,1
"s4","s3",2.53169470228906,22,400,1
"s4","s5",7.03700563903995,22,400,1
"s5","s1",6.57999922043368,22,400,1
"s5","s2",7.08881177552027,22,400,1
"s5","s3",6.7254310474925,22,400,1
"s5","s4",6.79206779169052,22,400,1
