"from","to","interval","rep","Tmax","strength"
"s1","s2",7.0279290388234,3,500,0.01
"s1","s3",6.92377068243945,3,500,0.01
"s1","s4",7.07748831297991,3,500,0.01
"s1","s5",7.49944322094734,3,500,0.01
"s2","s1",7.06735289225739,3,500,0.01
"s2","s3",6.63647213125635,3,500,0.01
"s2","s4",6.87837359884617,3,500,0.01
"s2","s5",6.71696457091875,3,500,0.01
"s3","s1",7.20872000883895,3,500,0.01
"s3","s2",6.86345703279639,3,500,0.01
"s3","s4",7.05814042343426,3,500,0.01
"s3","s5",6.95699347450325,3,500,0.01
"s4","s1",7.02145850877977,3,500,0.01
"s4","s2",6.57804320726882,3,500,0.01
"s4","s3",7.13642229465069,3,500,0.01
"s4","s5",6.72381852896463,3,500,0.01
"s5","s1",7.33892092612842,3,500,0.01
"s5","s2",6.76717107401186,3,500,0.01
"s5","s3",7.28053119004508,3,500,0.01
"s5","s4",6.2192170023672,3,500,0.01
