"from","to","interval","rep","Tmax","strength"
"s1","s2",2.46316695737181,19,20,0.01
"s1","s3",5.77185946843947,19,20,0.01
"s1","s4",5.89647310452683,19,20,0.01
"s1","s5",4.13242109824967,19,20,0.01
"s2","s1",3.63556308296284,19,20,0.01
"s2","s3",4.48547643219653,19,20,0.01
"s2","s4",3.60143844642887,19,20,0.01
"s2","s5",4.13343981822184,19,20,0.01
"s3","s1",1.68086424663015,19,20,0.01
"s3","s2",2.37607126331529,19,20,0.01
"s3","s4",3.10509911324107,19,20,0.01
"s3","s5",2.4607828631974,19,20,0.01
"s4","s1",2.56485444062438,19,20,0.01
"s4","s2",3.1436390550407,19,20,0.01
"s4","s3",6.43369256999611,19,20,0.01
"s4","s5",5.85861296794183,19,20,0.01
"s5","s1",1.88588122716784,19,20,0.01
"s5","s2",2.49483190978713,19,20,0.01
"s5","s3",4.83015722690449,19,20,0.01
"s5","s4",3.90199036842606,19,20,0.01
