"from","to","interval","rep","Tmax","strength"
"s1","s2",6.7617579621724,6,500,0.01
"s1","s3",6.97892569227335,6,500,0.01
"s1","s4",6.61189876001714,6,500,0.01
"s1","s5",6.70381359628879,6,500,0.01
"s2","s1",6.48008488324385,6,500,0.01
"s2","s3",6.09852347640236,6,500,0.01
"s2","s4",7.12638491579093,6,500,0.01
"s2","s5",7.13124597255572,6,500,0.01
"s3","s1",6.42143032696555,6,500,0.01
"s3","s2",6.98349530805415,6,500,0.01
"s3","s4",7.46750687058034,6,500,0.01
"s3","s5",6.2296056869875,6,500,0.01
"s4","s1",6.59377452017085,6,500,0.01
"s4","s2",6.5656295757731,6,500,0.01
"s4","s3",7.05113754947757,6,500,0.01
"s4","s5",7.32262105639603,6,500,0.01
"s5","s1",7.0281968474786,6,500,0.01
"s5","s2",7.0091833889569,6,500,0.01
"s5","s3",6.94419000889729,6,500,0.01
"s5","s4",6.83880041753559,6,500,0.01
