"from","to","interval","rep","Tmax","strength"
"s1","s2",2.92395708371007,16,20,0.1
"s1","s3",2.78318322429219,16,20,0.1
"s1","s4",2.78186946054729,16,20,0.1
"s1","s5",4.91997359378814,16,20,0.1
"s2","s1",2.93763953930115,16,20,0.1
"s2","s3",2.8967943556482,16,20,0.1
"s2","s4",2.14659022587593,16,20,0.1
"s2","s5",4.65372927001911,16,20,0.1
"s3","s1",4.03067941800787,16,20,0.1
"s3","s2",3.52120751268906,16,20,0.1
"s3","s4",3.8025756403075,16,20,0.1
"s3","s5",4.58687159964529,16,20,0.1
"s4","s1",4.40905137307595,16,20,0.1
"s4","s2",2.5855423830328,16,20,0.1
"s4","s3",5.13077728609014,16,20,0.1
"s4","s5",4.29401052358617,16,20,0.1
"s5","s1",2.81231982777255,16,20,0.1
"s5","s2",3.54388560533835,16,20,0.1
"s5","s3",3.81368808040041,16,20,0.1
"s5","s4",4.68398360706555,16,20,0.1
