"from","to","interval","rep","Tmax","strength"
"s1","s2",6.42216227889561,3,500,0.1
"s1","s3",7.12057363451913,3,500,0.1
"s1","s4",7.4346568986968,3,500,0.1
"s1","s5",7.36661410330689,3,500,0.1
"s2","s1",7.06046574289968,3,500,0.1
"s2","s3",5.27491234220485,3,500,0.1
"s2","s4",6.1632658287223,3,500,0.1
"s2","s5",6.70979481098635,3,500,0.1
"s3","s1",7.54479579724314,3,500,0.1
"s3","s2",6.15030758955164,3,500,0.1
"s3","s4",6.76361892590687,3,500,0.1
"s3","s5",6.86303869932664,3,500,0.1
"s4","s1",6.78178067386844,3,500,0.1
"s4","s2",6.58447295099245,3,500,0.1
"s4","s3",6.63790206663936,3,500,0.1
"s4","s5",6.73462198875157,3,500,0.1
"s5","s1",6.62575455429072,3,500,0.1
"s5","s2",6.9867761245066,3,500,0.1
"s5","s3",6.67354757638758,3,500,0.1
"s5","s4",7.16456382403229,3,500,0.1
