"from","to","interval","rep","Tmax","strength"
"s1","s2",1.80018420665863,4,400,1
"s1","s3",4.32821125004179,4,400,1
"s1","s4",4.22278353552495,4,400,1
"s1","s5",7.18582591159533,4,400,1
"s2","s1",6.78592724157224,4,400,1
"s2","s3",0.949091607457007,4,400,1
"s2","s4",0.897593337630298,4,400,1
"s2","s5",6.8015868174151,4,400,1
"s3","s1",6.57473081941743,4,400,1
"s3","s2",4.28897149326856,4,400,1
"s3","s4",2.68882482244015,4,400,1
"s3","s5",6.69725136881601,4,400,1
"s4","s1",6.77449882213563,4,400,1
"s4","s2",4.23224178830861,4,400,1
"s4","s3",2.56357955306248,4,400,1
"s4","s5",6.93840010592792,4,400,1
"s5","s1",6.92788082295793,4,400,1
"s5","s2",6.16176234642535,4,400,1
"s5","s3",6.33160176851629,4,400,1
"s5","s4",6.39546948316536,4,400,1
