"from","to","interval","rep","Tmax","strength"
"s1","s2",6.97277642253373,5,400,0.01
"s1","s3",7.23272942857193,5,400,0.01
"s1","s4",6.22067013008086,5,400,0.01
"s1","s5",6.59193560065977,5,400,0.01
"s2","s1",6.72692080412193,5,400,0.01
"s2","s3",6.69859422889811,5,400,0.01
"s2","s4",6.73423254710485,5,400,0.01
"s2","s5",6.75016960974169,5,400,0.01
"s3","s1",7.22774693067925,5,400,0.01
"s3","s2",6.84498595600263,5,400,0.01
"s3","s4",7.31601719704963,5,400,0.01
"s3","s5",6.26225693106016,5,400,0.01
"s4","s1",6.66796338440469,5,400,0.01
"s4","s2",7.09113598884704,5,400,0.01
"s4","s3",7.41733205641465,5,400,0.01
"s4","s5",6.70955084660634,5,400,0.01
"s5","s1",7.18032857049083,5,400,0.01
"s5","s2",6.5723366003658,5,400,0.01
"s5","s3",7.19583251634691,5,400,0.01
"s5","s4",6.96383855283899,5,400,0.01
