"from","to","interval","rep","Tmax","strength"
"s1","s2",1.9698930906013,7,300,1
"s1","s3",4.47851762835568,7,300,1
"s1","s4",4.24556902793078,7,300,1
"s1","s5",6.35020852697241,7,300,1
"s2","s1",6.78649635532356,7,300,1
"s2","s3",0.899695445744129,7,300,1
"s2","s4",0.873370486832934,7,300,1
"s2","s5",6.61295371708445,7,300,1
"s3","s1",7.07811712808207,7,300,1
"s3","s2",4.24424707520034,7,300,1
"s3","s4",2.73456305240225,7,300,1
"s3","s5",6.57903303147307,7,300,1
"s4","s1",6.50905671141112,7,300,1
"s4","s2",4.39423024996831,7,300,1
"s4","s3",2.80604205307495,7,300,1
"s4","s5",6.29799492601937,7,300,1
"s5","s1",7.29404174921186,7,300,1
"s5","s2",6.76887838928947,7,300,1
"s5","s3",7.37221708046729,7,300,1
"s5","s4",6.72069601828288,7,300,1
