"from","to","interval","rep","Tmax","strength"
"s1","s2",5.89442751403502,2,300,0.1
"s1","s3",6.9364260244715,2,300,0.1
"s1","s4",6.79143432906412,2,300,0.1
"s1","s5",6.55704339363376,2,300,0.1
"s2","s1",6.59323711662572,2,300,0.1
"s2","s3",5.88881339534109,2,300,0.1
"s2","s4",5.62300873518004,2,300,0.1
"s2","s5",6.86644363309989,2,300,0.1
"s3","s1",6.48157606083049,2,300,0.1
"s3","s2",6.15806950043028,2,300,0.1
"s3","s4",6.33256890226188,2,300,0.1
"s3","s5",6.71748468632843,2,300,0.1
"s4","s1",6.40404341641384,2,300,0.1
"s4","s2",5.9947696919581,2,300,0.1
"s4","s3",6.01405387622673,2,300,0.1
"s4","s5",6.76956597872444,2,300,0.1
"s5","s1",6.99414798047076,2,300,0.1
"s5","s2",7.0712042342729,2,300,0.1
"s5","s3",6.63862071284892,2,300,0.1
"s5","s4",6.99338298946532,2,300,0.1
