"from","to","interval","rep","Tmax","strength"
"s1","s2",0.745632556236005,29,20,1
"s1","s3",1.60633487127757,29,20,1
"s1","s4",1.95987836642895,29,20,1
"s1","s5",7.17234034526467,29,20,1
"s2","s1",1.9470771834941,29,20,1
"s2","s3",0.592303220225567,29,20,1
"s2","s4",0.417412374461682,29,20,1
"s2","s5",5.34617560714994,29,20,1
"s3","s1",2.29490541625667,29,20,1
"s3","s2",2.4316949213035,29,20,1
"s3","s4",1.53888221496268,29,20,1
"s3","s5",3.8372222060893,29,20,1
"s4","s1",3.02492411727744,29,20,1
"s4","s2",2.37468688809833,29,20,1
"s4","s3",1.66650961476895,29,20,1
"s4","s5",4.26765238086237,29,20,1
"s5","s1",3.71660530691717,29,20,1
"s5","s2",4.78893622921137,29,20,1
"s5","s3",3.83850337922328,29,20,1
"s5","s4",4.7698242473638,29,20,1
