"from","to","interval","rep","Tmax","strength"
"s1","s2",6.21464059215191,1,400,0.1
"s1","s3",6.51812993847119,1,400,0.1
"s1","s4",6.85628812763966,1,400,0.1
"s1","s5",6.84650523626478,1,400,0.1
"s2","s1",6.94200190544672,1,400,0.1
"s2","s3",5.65891341993697,1,400,0.1
"s2","s4",5.32539208924399,1,400,0.1
"s2","s5",6.77701368329281,1,400,0.1
"s3","s1",6.27462960381074,1,400,0.1
"s3","s2",6.76016386032318,1,400,0.1
"s3","s4",6.0591068490066,1,400,0.1
"s3","s5",5.93005582293816,1,400,0.1
"s4","s1",7.37892833429225,1,400,0.1
"s4","s2",6.07163965156521,1,400,0.1
"s4","s3",5.99569611889886,1,400,0.1
"s4","s5",6.08120496565263,1,400,0.1
"s5","s1",7.38098922441145,1,400,0.1
"s5","s2",6.43291387595636,1,400,0.1
"s5","s3",6.53780931511039,1,400,0.1
"s5","s4",6.55072864213085,1,400,0.1
